Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN42,OUT049,2533.345703125
FDC38,OUT027,3380.248046875
NCO07,OUT045,3301.822998046875
FDQ20,OUT049,695.6612548828125
FDI32,OUT046,1903.1309814453125
FDN20,OUT010,455.0561218261719
DRJ51,OUT027,5969.13671875
FDU08,OUT045,1521.2381591796875
DRN37,OUT019,403.77679443359375
FDD05,OUT010,391.3446350097656
FDW15,OUT046,2431.241943359375
FDI52,OUT046,2024.2196044921875
DRM11,OUT049,4030.466064453125
NCO06,OUT045,652.6463623046875
FDU38,OUT049,3193.128173828125
FDU59,OUT018,2314.971923828125
FDJ10,OUT046,2148.576416015625
FDM13,OUT049,2095.223876953125
NCJ30,OUT019,404.53619384765625
FDM45,OUT018,1766.6661376953125
FDP36,OUT045,833.7675170898438
NCD30,OUT010,264.08758544921875
FDN48,OUT017,1548.7666015625
FDY32,OUT049,2650.021240234375
FDU47,OUT046,2150.803955078125
FDF17,OUT019,710.8452758789062
FDP34,OUT017,2574.40771484375
FDA47,OUT049,2648.601318359375
DRD27,OUT027,2629.74169921875
FDW38,OUT045,909.210205078125
FDZ15,OUT019,353.9354553222656
FDZ03,OUT027,5164.5068359375
NCN19,OUT049,3072.53466796875
FDG02,OUT035,3102.091552734375
FDS31,OUT035,3229.807373046875
FDW43,OUT019,570.8094482421875
FDZ47,OUT010,259.6940612792969
FDO57,OUT017,2553.754638671875
NCL07,OUT013,687.7877807617188
NCV42,OUT013,1793.8863525390625
FDP40,OUT017,1862.4300537109375
FDP48,OUT019,509.8884582519531
FDH21,OUT017,2623.310302734375
NCP02,OUT049,1034.716796875
FDK24,OUT049,822.832763671875
FDC41,OUT045,1136.986572265625
FDF08,OUT017,1403.193359375
FDO49,OUT017,850.9578857421875
FDS56,OUT027,5798.64111328125
FDX46,OUT018,832.8399047851562
FDQ07,OUT013,3653.503173828125
FDC32,OUT010,265.3333740234375
FDT21,OUT019,580.09521484375
FDG58,OUT045,2413.511474609375
FDW14,OUT049,1349.7830810546875
DRA12,OUT027,3431.031494140625
FDV27,OUT013,1413.317138671875
DRD25,OUT013,1829.9468994140625
DRF48,OUT027,4791.91162109375
FDX24,OUT017,1546.6893310546875
DRJ51,OUT046,3750.693115234375
FDE45,OUT045,2948.45654296875
FDE14,OUT046,1697.55322265625
FDG53,OUT045,2040.4857177734375
FDT08,OUT046,2442.53369140625
DRC27,OUT027,6110.3466796875
FDG20,OUT035,2926.952392578125
FDC21,OUT046,1744.133544921875
FDV31,OUT018,2651.656982421875
FDB58,OUT045,2137.08349609375
FDV23,OUT046,2029.056884765625
FDA25,OUT019,304.31378173828125
FDC15,OUT046,2510.486328125
FDU47,OUT049,2147.3134765625
FDE23,OUT013,814.1583251953125
FDS08,OUT013,2904.068603515625
FDW03,OUT027,2631.183349609375
FDJ60,OUT018,2359.979248046875
FDM34,OUT017,2131.524658203125
FDW33,OUT013,1685.6912841796875
FDZ40,OUT013,901.6744384765625
FDE33,OUT018,1108.790283203125
NCC06,OUT010,374.09149169921875
FDU11,OUT046,1941.0145263671875
FDL44,OUT017,2737.918212890625
NCZ29,OUT017,2083.560302734375
FDG28,OUT010,2839.590576171875
FDL12,OUT018,785.0105590820312
FDD52,OUT017,1712.25537109375
FDO15,OUT013,1144.533447265625
NCN29,OUT027,1326.055419921875
FDW36,OUT013,1674.803955078125
FDB21,OUT046,3794.02685546875
FDZ28,OUT013,2039.3958740234375
FDY10,OUT035,1975.3358154296875
DRG39,OUT017,903.1911010742188
FDN28,OUT013,1683.060791015625
FDV15,OUT035,1716.436767578125
DRI13,OUT035,3692.125244140625
FDH20,OUT046,1567.557373046875
FDY51,OUT013,3670.9345703125
FDE16,OUT013,3521.519775390625
FDX40,OUT018,505.9673767089844
FDC48,OUT018,1129.5504150390625
FDS14,OUT046,2421.736083984375
FDX56,OUT017,3634.47412109375
FDI10,OUT046,2828.44189453125
FDI14,OUT013,2157.422607421875
DRM48,OUT013,679.8134765625
NCH07,OUT027,4033.13330078125
FDY26,OUT013,3494.122802734375
FDD02,OUT027,3114.204833984375
FDM12,OUT046,3122.784912109375
DRF01,OUT010,397.2928161621094
FDV36,OUT046,2050.96533203125
DRI59,OUT013,3729.268798828125
FDV03,OUT018,2232.463134765625
FDO39,OUT017,3127.99267578125
NCB07,OUT018,2747.98193359375
FDH38,OUT027,3177.844970703125
FDZ13,OUT035,843.2127075195312
NCZ30,OUT046,2025.0079345703125
NCA06,OUT035,694.8156127929688
FDB04,OUT049,1411.56640625
FDN50,OUT013,1520.5849609375
NCG06,OUT049,4072.9013671875
NCY17,OUT018,566.9290161132812
FDC23,OUT046,2913.90966796875
FDK33,OUT049,3445.673828125
FDR03,OUT049,3541.119140625
FDZ07,OUT045,1046.8468017578125
FDO38,OUT013,1294.4844970703125
FDS59,OUT046,1735.2532958984375
DRM11,OUT019,636.9554443359375
FDX52,OUT027,5477.3017578125
DRJ35,OUT018,784.9850463867188
NCP53,OUT046,3854.1787109375
FDW15,OUT019,389.7728271484375
DRI47,OUT045,2444.318603515625
DRZ11,OUT035,2032.2889404296875
FDS02,OUT013,3128.776611328125
DRD49,OUT018,3492.586669921875
FDW38,OUT049,917.6881713867188
FDR21,OUT019,448.7216491699219
FDE40,OUT013,1065.3489990234375
FDI02,OUT045,1751.561767578125
FDQ04,OUT045,703.4503784179688
FDY14,OUT017,4057.500732421875
NCT54,OUT046,1521.153076171875
DRD25,OUT017,1866.5284423828125
DRE01,OUT045,3802.097900390625
FDJ12,OUT010,601.1459350585938
NCZ05,OUT049,1721.504150390625
DRB25,OUT019,296.4286193847656
NCC31,OUT045,2528.837890625
FDM16,OUT045,1234.3770751953125
DRG11,OUT049,1687.3814697265625
FDV24,OUT027,3643.3603515625
FDV43,OUT046,723.2213134765625
FDG05,OUT018,2181.486083984375
FDV23,OUT010,1293.7008056640625
FDI58,OUT018,1278.0870361328125
FDQ11,OUT017,4121.8720703125
FDC05,OUT027,5487.9921875
FDF40,OUT013,3922.00146484375
FDU02,OUT018,3409.24951171875
FDT32,OUT013,3034.166015625
NCF06,OUT017,4133.05078125
FDT46,OUT013,828.465087890625
FDR58,OUT010,281.6449279785156
FDY04,OUT046,2626.59814453125
FDT58,OUT045,2653.983642578125
FDE46,OUT049,2498.929443359375
DRH11,OUT017,930.4390258789062
DRI51,OUT046,2882.4931640625
FDC35,OUT017,3516.229248046875
FDP45,OUT035,4020.81640625
FDC45,OUT017,2755.531005859375
FDU01,OUT045,2883.85107421875
FDJ53,OUT010,354.1546936035156
FDJ46,OUT017,2926.264404296875
FDX07,OUT013,3084.905029296875
NCI30,OUT049,3821.265625
FDE47,OUT027,3306.221923828125
FDV48,OUT045,1277.8831787109375
FDN16,OUT019,303.7472229003906
FDM52,OUT013,2483.49169921875
FDA32,OUT027,5477.03564453125
FDH05,OUT017,3844.411376953125
FDW25,OUT010,318.388427734375
FDQ09,OUT046,1901.6304931640625
NCM17,OUT010,186.6229248046875
DRM59,OUT046,2435.37890625
FDV47,OUT027,2302.861572265625
DRE15,OUT035,1250.33935546875
FDS25,OUT010,291.85345458984375
NCZ05,OUT018,1461.8385009765625
NCV05,OUT019,365.3575134277344
DRM37,OUT046,3039.59033203125
FDV58,OUT027,6144.46875
FDN22,OUT027,5846.251953125
NCO06,OUT049,721.6154174804688
FDT56,OUT019,276.4655456542969
FDM02,OUT013,1406.20068359375
FDA09,OUT046,2985.857421875
NCC06,OUT035,2145.123291015625
NCL54,OUT049,2929.92626953125
NCB55,OUT017,954.2269897460938
FDB12,OUT017,1688.132080078125
NCA54,OUT049,3060.7001953125
NCS38,OUT049,1951.1600341796875
FDC02,OUT049,4591.00634765625
FDK44,OUT019,424.83319091796875
FDE16,OUT035,3621.076904296875
NCS05,OUT035,2209.51953125
FDZ59,OUT045,2647.098876953125
FDI20,OUT017,3549.923583984375
FDQ14,OUT046,2392.676025390625
FDF53,OUT017,3019.76220703125
FDW25,OUT017,1424.3956298828125
NCQ43,OUT010,284.81982421875
FDX52,OUT013,3119.7197265625
FDE28,OUT045,3732.472412109375
FDN15,OUT017,2194.489501953125
FDO28,OUT017,1977.84375
FDQ33,OUT045,2418.931884765625
FDM22,OUT010,247.25453186035156
FDJ03,OUT017,836.8436279296875
FDI16,OUT045,901.8101196289062
FDI09,OUT027,6644.36083984375
FDX55,OUT013,3526.41064453125
FDS23,OUT027,3171.061279296875
DRC12,OUT045,3043.708251953125
FDH41,OUT049,3584.655029296875
FDN01,OUT013,2848.884521484375
FDV55,OUT045,2418.041259765625
NCJ19,OUT013,898.0833129882812
NCY29,OUT010,266.1521911621094
FDP03,OUT018,1729.125
FDZ52,OUT045,1736.6414794921875
FDH31,OUT010,1005.325927734375
FDQ19,OUT018,3545.16943359375
FDS15,OUT035,1733.47216796875
FDN32,OUT017,3309.201904296875
FDH32,OUT049,1656.1488037109375
FDF33,OUT017,1823.776123046875
FDJ22,OUT046,3000.8232421875
FDG56,OUT010,278.74493408203125
FDC05,OUT046,3077.97705078125
FDK09,OUT013,3788.19873046875
NCV29,OUT045,2884.04638671875
NCC43,OUT019,584.9463500976562
NCA42,OUT049,2647.89306640625
FDC10,OUT046,1887.496337890625
FDC16,OUT013,1353.9234619140625
NCL17,OUT013,2121.728271484375
FDA51,OUT035,1934.7928466796875
FDW01,OUT017,2461.554443359375
NCF30,OUT045,2007.2119140625
FDN49,OUT013,704.1840209960938
FDY20,OUT045,1396.5780029296875
FDC15,OUT045,2429.379150390625
FDY24,OUT046,948.2467041015625
NCG43,OUT017,1576.165771484375
FDA48,OUT013,3660.93310546875
NCF55,OUT017,701.5064697265625
FDL38,OUT049,1460.9063720703125
NCQ29,OUT018,3511.7939453125
FDC34,OUT017,2577.06640625
FDP36,OUT027,1570.6328125
FDN50,OUT010,863.8921508789062
FDO23,OUT049,1542.2386474609375
FDT56,OUT013,912.7423095703125
FDT13,OUT027,5200.8291015625
FDZ03,OUT013,3141.230712890625
FDQ03,OUT010,667.1795654296875
FDU44,OUT045,2586.703369140625
FDD03,OUT049,3924.6142578125
NCH30,OUT013,1843.746337890625
FDS60,OUT010,370.52020263671875
FDG08,OUT046,2846.33056640625
FDX38,OUT017,829.4942626953125
FDD22,OUT017,1927.30126953125
FDW51,OUT013,3472.099609375
FDL09,OUT017,2736.400634765625
FDZ60,OUT045,1563.7578125
NCH07,OUT046,2546.237060546875
NCQ41,OUT049,3245.5009765625
FDW04,OUT049,2055.699462890625
FDI08,OUT027,5986.3408203125
FDR19,OUT019,407.2196960449219
FDV13,OUT046,1389.9951171875
FDB52,OUT017,4033.548828125
FDZ48,OUT027,2953.591552734375
NCO14,OUT049,834.1248779296875
FDZ50,OUT013,3153.741943359375
FDN27,OUT019,247.7908935546875
FDQ60,OUT013,1999.192138671875
FDR49,OUT017,828.0408935546875
DRJ35,OUT027,1789.7940673828125
DRI49,OUT017,1327.610107421875
FDB47,OUT017,3624.341796875
FDP37,OUT010,364.06060791015625
FDR26,OUT049,2775.2763671875
FDY31,OUT019,360.8556823730469
FDC11,OUT045,1368.63330078125
DRP47,OUT035,3993.447265625
NCY54,OUT018,2592.320068359375
FDR27,OUT046,2092.695556640625
FDQ21,OUT019,322.0797119140625
NCQ29,OUT035,3995.9423828125
FDJ02,OUT046,2461.787841796875
FDE21,OUT018,1663.3636474609375
FDM39,OUT046,2882.85595703125
FDZ01,OUT017,1750.30419921875
NCB19,OUT018,1240.4974365234375
FDU03,OUT046,2905.457275390625
FDP27,OUT049,3213.361572265625
DRF01,OUT045,2353.475341796875
FDM03,OUT049,1576.333984375
FDV01,OUT046,2421.422607421875
FDS16,OUT046,2436.03759765625
FDO45,OUT035,1458.830078125
NCX06,OUT035,3138.35986328125
FDP13,OUT046,712.94580078125
NCR38,OUT018,3531.874755859375
FDA01,OUT013,897.7100219726562
FDT26,OUT017,1917.0743408203125
FDD44,OUT027,6144.55078125
FDB26,OUT013,898.068359375
FDP45,OUT019,622.4856567382812
NCP55,OUT046,892.2570190429688
FDT23,OUT017,1322.1451416015625
FDO51,OUT045,713.4563598632812
FDA44,OUT046,903.268798828125
NCJ31,OUT018,3455.22216796875
FDX37,OUT045,1590.992431640625
NCD18,OUT049,3808.705078125
FDN40,OUT027,3688.18359375
FDL33,OUT017,3124.865234375
DRF48,OUT035,3168.74560546875
FDW08,OUT035,1665.1983642578125
FDX39,OUT018,3107.925048828125
FDB38,OUT049,2705.78271484375
FDY46,OUT018,2775.15185546875
NCB06,OUT049,2629.03173828125
FDA34,OUT035,3069.92578125
FDA35,OUT045,1982.5433349609375
FDQ07,OUT035,3638.666259765625
FDU32,OUT045,2013.7554931640625
FDU26,OUT013,2032.7532958984375
FDU13,OUT010,429.5014343261719
FDO09,OUT035,4226.38623046875
FDW03,OUT019,336.00909423828125
FDB38,OUT013,2618.079833984375
FDL26,OUT010,396.4004211425781
NCN43,OUT045,2051.918701171875
FDH08,OUT045,3792.722412109375
NCC31,OUT019,437.2727355957031
FDH14,OUT035,2183.358642578125
FDL40,OUT017,1589.409912109375
FDD20,OUT035,2168.851806640625
NCV53,OUT035,4163.94921875
FDD16,OUT045,1089.591064453125
FDP24,OUT035,1979.34033203125
FDQ25,OUT045,2853.8095703125
FDM38,OUT035,940.1736450195312
NCT18,OUT010,516.7070922851562
FDM34,OUT049,2094.67724609375
DRH37,OUT010,424.4943542480469
NCE07,OUT013,2179.011474609375
FDG12,OUT013,1926.4473876953125
FDB59,OUT010,530.75830078125
FDS10,OUT018,2565.6943359375
FDN21,OUT010,1728.43896484375
FDM02,OUT045,1382.145751953125
FDO44,OUT049,1803.8232421875
NCN17,OUT017,1679.791748046875
FDH16,OUT018,1280.427490234375
FDL44,OUT046,2625.416015625
FDY47,OUT017,2067.704345703125
DRI39,OUT046,917.787109375
NCX54,OUT018,1468.7601318359375
FDE59,OUT046,683.8648681640625
FDO46,OUT045,3070.41796875
DRE13,OUT046,1448.0389404296875
FDW14,OUT013,1358.8504638671875
FDF35,OUT046,1665.807861328125
FDO50,OUT019,302.7894287109375
DRF49,OUT017,1922.325439453125
FDT60,OUT049,2055.999267578125
FDP38,OUT045,779.5492553710938
FDA31,OUT027,4569.54443359375
FDY52,OUT010,252.87576293945312
FDD03,OUT027,6029.66650390625
FDN52,OUT018,1226.7359619140625
FDU20,OUT010,360.3105773925781
FDD22,OUT035,1806.775390625
NCB55,OUT019,274.90594482421875
FDN27,OUT045,1772.6380615234375
FDD16,OUT013,1295.0042724609375
FDW48,OUT046,1244.2947998046875
DRN35,OUT045,655.120361328125
FDX25,OUT049,3041.88134765625
DRD49,OUT049,3849.272216796875
FDE21,OUT019,345.6778259277344
FDN44,OUT035,2746.748779296875
DRC01,OUT049,821.8309326171875
NCK30,OUT046,3898.570068359375
FDU39,OUT013,886.9664916992188
FDB49,OUT013,1638.6202392578125
FDS12,OUT045,2003.9984130859375
FDR57,OUT018,2301.026123046875
FDX22,OUT027,5613.37890625
FDC60,OUT013,1553.1368408203125
NCE42,OUT049,3479.30419921875
NCK42,OUT049,3524.123779296875
DRE01,OUT017,3825.008544921875
FDE57,OUT018,1901.9993896484375
DRK59,OUT019,1687.7449951171875
FDB10,OUT027,5973.21484375
FDQ25,OUT046,2845.374267578125
FDY26,OUT017,3623.718017578125
FDG28,OUT049,4007.093505859375
FDM14,OUT049,1715.7974853515625
NCH29,OUT049,1691.66064453125
FDD48,OUT049,1947.3489990234375
FDC17,OUT045,3517.71435546875
DRH49,OUT027,2176.849609375
FDN44,OUT018,2391.119873046875
FDC29,OUT045,1912.6806640625
DRK01,OUT019,306.15032958984375
FDD48,OUT017,1960.4775390625
FDB59,OUT013,3072.28173828125
FDY45,OUT010,742.6057739257812
FDX60,OUT035,1322.776611328125
FDT09,OUT010,413.8077087402344
DRB24,OUT018,2220.532470703125
FDL13,OUT035,3856.127685546875
FDN16,OUT035,1720.0223388671875
FDK57,OUT013,2013.76611328125
FDO22,OUT027,2202.21337890625
FDC57,OUT010,520.1786499023438
FDZ13,OUT027,1398.5816650390625
FDW27,OUT013,2382.7294921875
FDX10,OUT049,701.656494140625
FDY08,OUT018,1850.7076416015625
FDA49,OUT017,1384.0997314453125
FDC32,OUT018,1298.5982666015625
FDO04,OUT035,919.2265625
NCZ54,OUT013,2581.55859375
FDY40,OUT045,802.1038208007812
FDW36,OUT045,1627.4461669921875
FDE11,OUT017,3154.823974609375
DRE37,OUT045,3035.804931640625
NCK19,OUT017,3104.78173828125
FDT19,OUT035,2861.8212890625
FDE56,OUT045,975.591552734375
FDZ57,OUT010,346.58123779296875
FDB35,OUT035,1571.86279296875
FDF09,OUT010,30.493955612182617
FDO34,OUT046,2784.02294921875
FDA55,OUT046,3683.946044921875
NCM18,OUT035,1035.5076904296875
FDJ20,OUT019,294.9732666015625
DRQ35,OUT019,321.9932556152344
FDG02,OUT013,3037.367431640625
NCU29,OUT018,2166.751220703125
FDL27,OUT027,1828.7886962890625
NCA54,OUT035,3033.525634765625
FDJ32,OUT035,1025.4708251953125
FDB21,OUT019,600.1761474609375
FDR46,OUT035,2477.9150390625
FDZ32,OUT046,1699.4217529296875
DRF36,OUT017,3222.636962890625
NCU54,OUT017,3486.98974609375
NCI31,OUT017,702.5330200195312
DRA59,OUT035,3142.466552734375
NCC55,OUT045,661.837158203125
FDE44,OUT018,655.9105834960938
NCN26,OUT018,1679.9300537109375
FDC11,OUT049,1406.7130126953125
FDV24,OUT035,2339.2392578125
FDR40,OUT019,281.4163513183594
NCQ17,OUT049,2587.318603515625
FDC46,OUT045,3112.2373046875
NCM18,OUT046,1067.8409423828125
FDK16,OUT046,1569.5753173828125
FDI28,OUT017,1320.9454345703125
FDS11,OUT018,3366.9482421875
DRD13,OUT046,1064.6617431640625
FDL36,OUT035,1454.1934814453125
FDI27,OUT013,782.9788818359375
FDJ53,OUT019,313.3245849609375
FDS44,OUT045,3792.405029296875
FDE28,OUT046,3712.987060546875
FDQ33,OUT018,2189.52197265625
FDB37,OUT017,4144.40673828125
FDQ31,OUT045,1389.247802734375
NCQ05,OUT046,2423.32470703125
FDE10,OUT013,2081.716064453125
FDF38,OUT017,701.3413696289062
FDE50,OUT019,495.8419189453125
DRG37,OUT010,522.3723754882812
NCH06,OUT049,3956.262939453125
FDY14,OUT045,3917.751708984375
FDO27,OUT017,1596.0106201171875
FDQ19,OUT049,4095.481689453125
FDZ26,OUT019,586.99951171875
FDN51,OUT013,4166.189453125
FDK20,OUT035,2109.862548828125
FDD40,OUT018,2810.470458984375
DRI25,OUT018,759.06787109375
FDH56,OUT017,1926.8458251953125
FDI36,OUT027,5522.42529296875
DRH11,OUT018,759.4261474609375
NCV18,OUT017,1399.8828125
DRI01,OUT049,2967.180908203125
DRE48,OUT049,3272.0478515625
FDS51,OUT035,1036.3140869140625
FDM38,OUT017,836.3724365234375
FDB60,OUT027,5474.0068359375
FDY58,OUT035,3891.169677734375
FDY22,OUT045,2161.16748046875
FDF11,OUT027,6039.6650390625
FDZ51,OUT035,1585.7974853515625
FDQ45,OUT017,3221.1416015625
FDF17,OUT035,3205.83056640625
NCF31,OUT027,3765.133544921875
FDA37,OUT013,2020.271484375
FDO51,OUT046,734.7554931640625
FDF34,OUT013,3120.502685546875
FDD57,OUT018,1334.2203369140625
FDO37,OUT046,3823.000244140625
FDR49,OUT049,828.5267333984375
FDS39,OUT049,2214.08837890625
FDI48,OUT027,1619.292724609375
DRM35,OUT049,3006.606201171875
FDV57,OUT035,3144.6357421875
FDZ55,OUT013,2608.728515625
FDI28,OUT035,1337.4876708984375
FDS21,OUT045,1032.4443359375
FDT34,OUT013,1663.33154296875
DRI25,OUT035,909.5078125
FDT47,OUT010,328.17449951171875
DRH39,OUT045,1184.783935546875
NCD54,OUT045,2291.37158203125
FDU16,OUT027,2311.02587890625
NCW29,OUT045,2066.703125
FDV25,OUT027,5339.6162109375
FDM56,OUT035,1816.004638671875
FDZ04,OUT027,1864.8751220703125
FDG59,OUT019,70.36799621582031
FDI56,OUT045,1417.6142578125
FDS33,OUT035,1457.205078125
FDC23,OUT049,2956.98095703125
FDT11,OUT049,3198.530029296875
FDG17,OUT045,3843.7197265625
FDZ44,OUT045,1849.93408203125
FDJ52,OUT013,2604.142822265625
DRI23,OUT046,2483.075927734375
DRE15,OUT010,280.7682800292969
NCF07,OUT013,1685.491455078125
NCR29,OUT049,945.33349609375
FDE44,OUT019,189.9160919189453
FDT23,OUT035,1329.7774658203125
NCG06,OUT017,4054.4775390625
NCU41,OUT010,521.19775390625
FDH46,OUT017,1716.1290283203125
FDV31,OUT013,2957.564208984375
NCT41,OUT027,3935.0
FDE22,OUT027,4085.9521484375
FDC26,OUT045,1746.6978759765625
DRF51,OUT017,687.8939819335938
NCY53,OUT019,308.2341613769531
FDY21,OUT017,3158.74462890625
FDL27,OUT013,1038.1993408203125
FDZ34,OUT049,3249.50830078125
NCF43,OUT010,395.80865478515625
FDC21,OUT035,1771.4202880859375
FDL26,OUT013,2462.593505859375
FDT25,OUT010,340.2044677734375
NCR30,OUT046,1136.1441650390625
DRL23,OUT019,279.3002014160156
NCR05,OUT049,3171.625732421875
NCE19,OUT018,750.6768188476562
FDY07,OUT035,762.7803955078125
FDB10,OUT017,3881.387451171875
FDP57,OUT013,1679.2733154296875
FDU48,OUT019,322.7549133300781
FDH48,OUT035,1414.4278564453125
FDO33,OUT035,1927.319580078125
NCU29,OUT045,2404.680419921875
FDW35,OUT046,690.93359375
FDH05,OUT010,674.248291015625
FDP26,OUT049,1706.3243408203125
DRG27,OUT035,741.6276245117188
FDQ33,OUT046,2423.712158203125
FDH20,OUT010,256.6964111328125
FDV14,OUT046,1396.7601318359375
DRD01,OUT046,910.5742797851562
NCI17,OUT049,1605.685546875
FDF39,OUT010,817.3936157226562
FDX37,OUT046,1633.4271240234375
NCX17,OUT035,3671.53662109375
FDN03,OUT013,4098.40771484375
NCS41,OUT010,510.8427734375
FDH34,OUT045,3076.586181640625
NCX53,OUT018,1933.7947998046875
FDY31,OUT046,2402.3759765625
FDD20,OUT017,2160.8701171875
FDE51,OUT045,810.486572265625
FDV27,OUT046,1409.63525390625
FDF16,OUT035,2449.0341796875
FDZ02,OUT049,1567.94873046875
NCK05,OUT045,1033.9439697265625
FDM12,OUT027,5094.931640625
NCA05,OUT018,2145.69287109375
FDX33,OUT045,2514.30224609375
FDM25,OUT049,2901.64501953125
FDE41,OUT018,1175.3970947265625
FDW14,OUT045,1335.8446044921875
NCD30,OUT046,1547.292724609375
FDB23,OUT010,525.947998046875
FDF45,OUT046,1007.507080078125
FDW20,OUT017,2086.824462890625
FDF47,OUT045,3235.0107421875
NCR05,OUT019,507.8056335449219
DRB01,OUT046,3034.4111328125
FDE36,OUT013,2679.490966796875
FDU56,OUT049,3206.521728515625
FDB23,OUT049,3662.216064453125
FDN48,OUT049,1488.713134765625
FDS43,OUT013,3149.25146484375
NCN05,OUT013,3073.781982421875
NCL53,OUT049,2955.26953125
FDL56,OUT046,1401.4747314453125
FDH17,OUT018,1315.7711181640625
FDP37,OUT046,2048.755126953125
FDG09,OUT019,473.1573486328125
FDA55,OUT045,3651.587158203125
FDX31,OUT049,3966.85546875
FDJ41,OUT045,3955.70849609375
DRC24,OUT045,2477.232666015625
FDQ21,OUT035,2114.54345703125
NCT54,OUT045,1474.46240234375
FDH08,OUT049,3965.303955078125
FDY38,OUT018,3395.935302734375
DRM11,OUT010,731.5104370117188
FDG32,OUT049,3563.0400390625
NCH18,OUT046,3725.716552734375
FDI20,OUT035,3603.683349609375
FDA33,OUT018,2179.58056640625
FDN45,OUT013,3551.286865234375
FDT45,OUT010,247.94415283203125
FDR32,OUT035,3877.033203125
FDA48,OUT017,3660.064697265625
FDN23,OUT017,2453.83447265625
NCR18,OUT035,791.7891845703125
FDD45,OUT046,1543.163818359375
FDI22,OUT018,3118.30615234375
FDT09,OUT013,2150.61767578125
DRC24,OUT027,3922.078125
FDT39,OUT046,2409.747314453125
FDX28,OUT045,1491.6363525390625
FDA50,OUT018,1315.7445068359375
FDT33,OUT027,4397.2373046875
FDQ60,OUT049,2014.8829345703125
NCM19,OUT018,1609.349609375
FDF40,OUT046,3832.964599609375
NCI30,OUT035,3830.64208984375
FDK34,OUT049,3974.6923828125
FDA38,OUT027,5827.0830078125
FDT02,OUT045,663.9476928710938
FDC11,OUT017,1410.531005859375
FDD08,OUT046,701.83740234375
NCS29,OUT046,3966.569091796875
DRI03,OUT010,538.4677124023438
FDK48,OUT035,1185.6595458984375
FDM52,OUT049,2536.681884765625
FDP49,OUT035,944.75732421875
DRA24,OUT046,2629.23046875
NCJ43,OUT049,3016.0615234375
FDE11,OUT045,3085.809814453125
FDP01,OUT049,2441.960693359375
FDQ59,OUT018,1159.484375
FDA43,OUT019,501.09637451171875
FDL14,OUT017,2478.52880859375
FDV50,OUT010,1317.5645751953125
FDT01,OUT027,5554.94140625
NCC42,OUT035,2184.16064453125
FDO28,OUT046,1886.0887451171875
FDD32,OUT019,297.2110290527344
FDV45,OUT035,3243.60205078125
NCW17,OUT019,379.1009826660156
NCJ17,OUT027,2420.013916015625
NCF18,OUT049,3078.822021484375
FDP01,OUT045,2329.5537109375
FDH24,OUT045,2495.37744140625
FDI38,OUT027,5644.21923828125
FDX03,OUT035,755.1558227539062
FDY28,OUT046,3478.24462890625
FDN34,OUT018,2616.59765625
FDJ02,OUT045,2439.289794921875
FDW40,OUT019,355.3381652832031
FDX03,OUT017,719.3094482421875
FDE17,OUT027,3680.806396484375
FDT58,OUT046,2672.5029296875
FDI38,OUT013,3592.4560546875
FDW22,OUT035,3809.91650390625
FDS15,OUT027,2806.566162109375
NCX06,OUT013,3084.348876953125
DRK47,OUT035,3921.353271484375
FDC23,OUT027,4891.04541015625
FDM56,OUT010,290.5467529296875
FDP21,OUT046,3124.824462890625
FDP58,OUT046,3490.986572265625
FDA27,OUT019,624.5433349609375
FDK41,OUT019,307.1819763183594
NCH42,OUT046,3749.150146484375
FDG29,OUT045,688.7743530273438
FDW15,OUT018,2150.090576171875
FDD28,OUT018,797.0999755859375
FDQ37,OUT049,3088.85205078125
FDC23,OUT035,3078.718017578125
FDV13,OUT035,1463.485595703125
FDK33,OUT046,3400.234619140625
FDO33,OUT013,1914.8297119140625
FDN21,OUT017,2636.969482421875
NCW06,OUT027,5472.07470703125
FDI38,OUT035,3652.42578125
FDC21,OUT027,2743.55419921875
NCS05,OUT046,2098.06201171875
NCN53,OUT049,733.3447265625
FDV40,OUT010,266.6549987792969
FDG60,OUT017,3849.173583984375
NCY30,OUT027,5006.44580078125
FDM40,OUT045,2104.767333984375
NCO30,OUT046,2975.93017578125
FDK10,OUT046,2919.738037109375
FDM36,OUT045,2819.468994140625
FDN10,OUT013,1910.8372802734375
FDM46,OUT018,1312.755126953125
FDX50,OUT049,1834.485107421875
FDP33,OUT045,3784.6044921875
FDO12,OUT045,3110.474853515625
FDC28,OUT013,1754.5213623046875
FDO31,OUT045,1287.6519775390625
FDX45,OUT035,2505.35400390625
FDV21,OUT049,2056.064208984375
FDH04,OUT049,1462.4185791015625
NCG54,OUT013,2724.488525390625
FDO13,OUT046,2567.9208984375
FDA09,OUT027,4862.263671875
FDC38,OUT017,2132.357666015625
NCO42,OUT046,2343.705322265625
FDL45,OUT049,2066.640380859375
NCK31,OUT013,874.007568359375
FDM39,OUT017,2958.6865234375
FDC22,OUT010,550.9137573242188
FDF46,OUT046,1890.0028076171875
FDQ37,OUT045,2896.07275390625
FDH41,OUT010,586.8246459960938
FDQ04,OUT046,723.3404541015625
NCQ02,OUT027,4489.033203125
FDJ57,OUT027,5246.77197265625
NCE07,OUT049,2167.986328125
FDE56,OUT013,976.4373168945312
FDI20,OUT049,3532.23779296875
FDK36,OUT018,603.4197998046875
FDP08,OUT027,5542.1416015625
